step,reward,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,processed_action_0,processed_action_1,processed_action_2,processed_action_3,processed_action_4,processed_action_5,processed_action_6,applied_action_0,applied_action_1,applied_action_2,applied_action_3,applied_action_4,applied_action_5,applied_action_6
14,0.0,1.3714499473571777,1.592146635055542,0.10547700524330139,-0.22446253895759583,-0.11674873530864716,0.3608284592628479,-0.953237771987915,0.8760364055633545,0.46855950355529785,-0.0976983830332756,-0.003407900221645832,-0.0159099493175745,-0.003947356715798378,-0.9847158789634705,0.8760364055633545,0.46855950355529785,-0.0976983830332756,-0.003407900221645832,-0.0159099493175745,-0.003947356715798378,-0.9847158789634705
15,0.0,1.365922212600708,1.661307692527771,0.005909744184464216,-0.3038370609283447,-0.21289733052253723,0.35164737701416016,-0.9168170094490051,0.8732391595840454,0.48378461599349976,-0.15811854600906372,-0.007026973180472851,-0.023529445752501488,-0.004517912864685059,-0.9483137130737305,0.8732391595840454,0.48378461599349976,-0.15811854600906372,-0.007026973180472851,-0.023529445752501488,-0.004517912864685059,-0.9483137130737305
16,0.0,1.3140054941177368,1.8321222066879272,-0.23073434829711914,-0.33907291293144226,-0.6375701427459717,0.3522467315196991,-0.9288654327392578,0.8469675779342651,0.5213877558708191,-0.3017207384109497,-0.008633548393845558,-0.05718352645635605,-0.004480665549635887,-0.9603559970855713,0.8469675779342651,0.5213877558708191,-0.3017207384109497,-0.008633548393845558,-0.05718352645635605,-0.004480665549635887,-0.9603559970855713
17,0.0,1.3078237771987915,1.7110012769699097,-0.09828855097293854,-0.3271612524986267,-0.27208590507507324,0.31157785654067993,-0.9449495673179626,0.8438394069671631,0.4947241544723511,-0.22134897112846375,-0.008090437389910221,-0.02821996808052063,-0.007008019834756851,-0.9764319062232971,0.8438394069671631,0.4947241544723511,-0.22134897112846375,-0.008090437389910221,-0.02821996808052063,-0.007008019834756851,-0.9764319062232971
18,0.0,1.285017728805542,1.5099132061004639,-0.48882365226745605,-0.23276540637016296,-0.4344996213912964,0.21893171966075897,-0.9344789981842041,0.8322988748550415,0.4504566192626953,-0.4583364725112915,-0.0037864679470658302,-0.04109077900648117,-0.012765484862029552,-0.9659667015075684,0.8322988748550415,0.4504566192626953,-0.4583364725112915,-0.0037864679470658302,-0.04109077900648117,-0.012765484862029552,-0.9659667015075684
19,0.0,1.1981052160263062,1.1315432786941528,-0.8846479654312134,-0.012654172256588936,-0.4310317635536194,0.19851616024971008,-0.9317637085914612,0.7883182764053345,0.36716228723526,-0.6985336542129517,0.006249480880796909,-0.040815964341163635,-0.014034203253686428,-0.9632527828216553,0.7883182764053345,0.36716228723526,-0.6985336542129517,0.006249480880796909,-0.040815964341163635,-0.014034203253686428,-0.9632527828216553
20,0.0,1.1053478717803955,0.7447470426559448,-1.0558384656906128,0.2846425473690033,-0.666731595993042,0.20178155601024628,-0.897861123085022,0.741379976272583,0.282012939453125,-0.8024168014526367,0.0198046937584877,-0.059494487941265106,-0.013831276446580887,-0.9293675422668457,0.741379976272583,0.282012939453125,-0.8024168014526367,0.0198046937584877,-0.059494487941265106,-0.013831276446580887,-0.9293675422668457
21,0.0,0.8650000691413879,0.5037637948989868,-1.1287425756454468,0.623548150062561,-0.7633739709854126,0.14847460389137268,-0.9196743965148926,0.6197561025619507,0.22896289825439453,-0.8466570377349854,0.03525706008076668,-0.06715311855077744,-0.01714402064681053,-0.9511696696281433,0.6197561025619507,0.22896289825439453,-0.8466570377349854,0.03525706008076668,-0.06715311855077744,-0.01714402064681053,-0.9511696696281433
22,0.0,0.7060538530349731,0.43497875332832336,-1.2917743921279907,0.642054557800293,-0.7923325300216675,0.22009125351905823,-0.9452352523803711,0.5393241047859192,0.21382054686546326,-0.9455891847610474,0.036100856959819794,-0.06944799423217773,-0.012693425640463829,-0.976717472076416,0.5393241047859192,0.21382054686546326,-0.9455891847610474,0.036100856959819794,-0.06944799423217773,-0.012693425640463829,-0.976717472076416
23,0.0,0.5346055626869202,0.733843982219696,-1.2824877500534058,0.33008110523223877,-0.8174849152565002,0.37240082025527954,-0.9224682450294495,0.45256564021110535,0.2796127498149872,-0.9399538040161133,0.021876461803913116,-0.07144124805927277,-0.003228195011615753,-0.9539620876312256,0.45256564021110535,0.2796127498149872,-0.9399538040161133,0.021876461803913116,-0.07144124805927277,-0.003228195011615753,-0.9539620876312256
24,0.0,0.25986623764038086,0.3137297034263611,-1.2293628454208374,0.49127331376075745,-0.7598945498466492,0.34776103496551514,-0.8789610862731934,0.313538521528244,0.18712878227233887,-0.9077161550521851,0.029226001352071762,-0.06687738001346588,-0.004759427160024643,-0.9104771614074707,0.313538521528244,0.18712878227233887,-0.9077161550521851,0.029226001352071762,-0.06687738001346588,-0.004759427160024643,-0.9104771614074707
25,0.0,0.020391184836626053,0.04579167813062668,-1.2572733163833618,0.40994390845298767,-0.7032248377799988,0.3669757843017578,-0.9464617371559143,0.19235628843307495,0.12814490497112274,-0.9246530532836914,0.025517795234918594,-0.06238647550344467,-0.0035653337836265564,-0.9779433012008667,0.19235628843307495,0.12814490497112274,-0.9246530532836914,0.025517795234918594,-0.06238647550344467,-0.0035653337836265564,-0.9779433012008667
26,0.0,-0.22911126911640167,0.11102460324764252,-1.2142932415008545,0.24971920251846313,-0.5755331516265869,0.5135420560836792,-0.9656196236610413,0.0660998597741127,0.14250528812408447,-0.8985714912414551,0.018212366849184036,-0.052267275750637054,0.005542982369661331,-0.9970914125442505,0.0660998597741127,0.14250528812408447,-0.8985714912414551,0.018212366849184036,-0.052267275750637054,0.005542982369661331,-0.9970914125442505
27,0.0,-0.5934407114982605,0.379776269197464,-1.222047209739685,0.11879515647888184,-0.47431012988090515,0.6096503734588623,-0.9347934722900391,-0.11826279759407043,0.20166827738285065,-0.903276801109314,0.012242899276316166,-0.044245645403862,0.011515602469444275,-0.966280996799469,-0.11826279759407043,0.20166827738285065,-0.903276801109314,0.012242899276316166,-0.044245645403862,0.011515602469444275,-0.966280996799469
28,0.0,-0.8429874181747437,0.27659761905670166,-1.281144142150879,0.15662150084972382,-0.29686105251312256,0.7087732553482056,-0.9581652879714966,-0.24454161524772644,0.17895452678203583,-0.9391384124755859,0.013967587612569332,-0.030183326452970505,0.01767556369304657,-0.9896408915519714,-0.24454161524772644,0.17895452678203583,-0.9391384124755859,0.013967587612569332,-0.030183326452970505,0.01767556369304657,-0.9896408915519714
29,0.0,-0.8634897470474243,0.7198235988616943,-1.1938436031341553,0.12867584824562073,-0.4978049397468567,0.7701586484909058,-0.9495381116867065,-0.2549164891242981,0.2765263020992279,-0.8861620426177979,0.012693408876657486,-0.046107545495033264,0.021490339189767838,-0.9810181260108948,-0.2549164891242981,0.2765263020992279,-0.8861620426177979,0.012693408876657486,-0.046107545495033264,0.021490339189767838,-0.9810181260108948
30,0.0,-0.7947743535041809,0.8006935119628906,-1.2160125970840454,-0.015264786779880524,-0.7633581161499023,0.9536372423171997,-0.9552677869796753,-0.22014424204826355,0.2943289875984192,-0.8996148109436035,0.006130449939519167,-0.06715185940265656,0.032892558723688126,-0.9867448806762695,-0.22014424204826355,0.2943289875984192,-0.8996148109436035,0.006130449939519167,-0.06715185940265656,0.032892558723688126,-0.9867448806762695
31,0.0,-0.8218336701393127,0.8087849617004395,-1.215301275253296,0.01842419058084488,-0.7206546068191528,0.9252870678901672,-0.9050198793411255,-0.23383712768554688,0.29611027240753174,-0.8991831541061401,0.007666495628654957,-0.06376773118972778,0.031130746006965637,-0.9365226030349731,-0.23383712768554688,0.29611027240753174,-0.8991831541061401,0.007666495628654957,-0.06376773118972778,0.031130746006965637,-0.9365226030349731
32,0.0,-0.6688311696052551,0.5751174688339233,-1.097825050354004,-0.02183353528380394,-0.7689751982688904,0.9111995100975037,-0.9347714781761169,-0.15641283988952637,0.24467068910598755,-0.8278954029083252,0.005830948706716299,-0.06759699434041977,0.030255280435085297,-0.9662590026855469,-0.15641283988952637,0.24467068910598755,-0.8278954029083252,0.005830948706716299,-0.06759699434041977,0.030255280435085297,-0.9662590026855469
33,0.0,-0.6727587580680847,0.583475649356842,-1.1228424310684204,0.09722913801670074,-0.5551459193229675,0.8297238945960999,-0.8691020607948303,-0.15840032696723938,0.24651066958904266,-0.8430765867233276,0.011259598657488823,-0.05065164715051651,0.025192003697156906,-0.9006231427192688,-0.15840032696723938,0.24651066958904266,-0.8430765867233276,0.011259598657488823,-0.05065164715051651,0.025192003697156906,-0.9006231427192688
34,0.0,-0.5545217394828796,0.38107481598854065,-1.1395182609558105,0.032058559358119965,-0.5796182751655579,0.6378030776977539,-0.8853499889373779,-0.09856852889060974,0.20195414125919342,-0.8531960248947144,0.008288153447210789,-0.05259101092815399,0.01326514407992363,-0.9168627858161926,-0.09856852889060974,0.20195414125919342,-0.8531960248947144,0.008288153447210789,-0.05259101092815399,0.01326514407992363,-0.9168627858161926
35,0.0,-0.6396586298942566,0.2778472602367401,-1.1716235876083374,0.011887334287166595,-0.6339540481567383,0.8536915183067322,-0.9178158640861511,-0.14165058732032776,0.17922963201999664,-0.8726783990859985,0.007368448190391064,-0.056896962225437164,0.026681464165449142,-0.9493120908737183,-0.14165058732032776,0.17922963201999664,-0.8726783990859985,0.007368448190391064,-0.056896962225437164,0.026681464165449142,-0.9493120908737183
36,0.0,-0.5741337537765503,0.1577824503183365,-1.0025835037231445,0.06529030203819275,-0.5590533018112183,0.800226628780365,-0.8754426836967468,-0.10849285125732422,0.15279856324195862,-0.7701001167297363,0.009803351014852524,-0.05096130073070526,0.02335890382528305,-0.9069605469703674,-0.10849285125732422,0.15279856324195862,-0.7701001167297363,0.009803351014852524,-0.05096130073070526,0.02335890382528305,-0.9069605469703674
37,0.0,-0.7287963628768921,0.05419588461518288,-0.664738655090332,-0.10730684548616409,-0.3269132673740387,0.6592138409614563,1.1082048416137695,-0.18675720691680908,0.12999501824378967,-0.5650866031646729,0.001933801919221878,-0.03256487846374512,0.01459570974111557,1.075673222541809,-0.18675720691680908,0.12999501824378967,-0.5650866031646729,0.001933801919221878,-0.03256487846374512,0.01459570974111557,1.0
38,0.0,-0.6564014554023743,0.12656335532665253,-0.49349725246429443,-0.1175004318356514,-0.12125727534294128,0.3732178807258606,1.0292603969573975,-0.1501230001449585,0.14592598378658295,-0.46117255091667175,0.0014690263196825981,-0.016267238184809685,-0.0031774193048477173,0.9967691898345947,-0.1501230001449585,0.14592598378658295,-0.46117255091667175,0.0014690263196825981,-0.016267238184809685,-0.0031774193048477173,0.9967691898345947
39,0.0,-0.37610626220703125,0.09662779420614243,-0.1572304666042328,-0.2806066572666168,0.2560158371925354,0.3693409264087677,1.0282844305038452,-0.008284434676170349,0.1393359750509262,-0.25711655616760254,-0.005967785604298115,0.013630557805299759,-0.0034183524549007416,0.9957937002182007,-0.008284434676170349,0.1393359750509262,-0.25711655616760254,-0.005967785604298115,0.013630557805299759,-0.0034183524549007416,0.9957937002182007
40,0.0,-0.42055127024650574,-0.014350207522511482,0.031072570011019707,-0.3294577896595001,0.08662092685699463,-0.00227142870426178,1.0667322874069214,-0.030775070190429688,0.11490527540445328,-0.14284905791282654,-0.008195147849619389,0.00020650355145335197,-0.026512084528803825,1.034221887588501,-0.030775070190429688,0.11490527540445328,-0.14284905791282654,-0.008195147849619389,0.00020650355145335197,-0.026512084528803825,1.0
41,0.0,-0.326680064201355,-0.10658828169107437,0.22326414287090302,-0.38617628812789917,0.2776235044002533,-0.18174892663955688,1.0340397357940674,0.01672685146331787,0.09459998458623886,-0.02622188627719879,-0.010781222023069859,0.015342902392148972,-0.037665657699108124,1.001546025276184,0.01672685146331787,0.09459998458623886,-0.02622188627719879,-0.010781222023069859,0.015342902392148972,-0.037665657699108124,1.0
42,0.0,-0.3173421323299408,-0.1954708993434906,0.36447253823280334,-0.3844888210296631,0.3887646198272705,-0.5701647400856018,1.0523359775543213,0.021452143788337708,0.07503336668014526,0.05946727097034454,-0.010704281739890575,0.024150511249899864,-0.06180363520979881,1.019832968711853,0.021452143788337708,0.07503336668014526,0.05946727097034454,-0.010704281739890575,0.024150511249899864,-0.06180363520979881,1.0
43,0.0,-0.3454347252845764,-0.1981954127550125,0.4259715676307678,-0.41349852085113525,0.45837005972862244,-0.9126986265182495,1.0454390048980713,0.007236376404762268,0.0744335874915123,0.09678658843040466,-0.012026975862681866,0.029666541144251823,-0.08309029787778854,1.012939453125,0.007236376404762268,0.0744335874915123,0.09678658843040466,-0.012026975862681866,0.029666541144251823,-0.08309029787778854,1.0
44,0.0,-0.3683015704154968,-0.3131088614463806,0.47039613127708435,-0.2781364917755127,0.4932260513305664,-1.1662490367889404,1.0268970727920532,-0.004335001111030579,0.04913654178380966,0.12374463677406311,-0.005855157971382141,0.03242877870798111,-0.09884710609912872,0.994407057762146,-0.004335001111030579,0.04913654178380966,0.12374463677406311,-0.005855157971382141,0.03242877870798111,-0.09884710609912872,0.994407057762146
45,0.0,-0.3308772146701813,-0.38571494817733765,0.47655919194221497,-0.2915707230567932,0.5042774677276611,-1.3770277500152588,1.0563994646072388,0.014602944254875183,0.03315303474664688,0.12748456001281738,-0.0064676906913518906,0.03330456465482712,-0.11194588243961334,1.0238943099975586,0.014602944254875183,0.03315303474664688,0.12748456001281738,-0.0064676906913518906,0.03330456465482712,-0.11194588243961334,1.0
46,0.0,-0.32015275955200195,-0.4631059765815735,0.5157801508903503,-0.20994794368743896,0.6411510109901428,-1.488031268119812,1.0543783903121948,0.02002987265586853,0.016116172075271606,0.15128493309020996,-0.0027461089193820953,0.04415139555931091,-0.1188441663980484,1.0218743085861206,0.02002987265586853,0.016116172075271606,0.15128493309020996,-0.0027461089193820953,0.04415139555931091,-0.1188441663980484,1.0
47,0.0,-0.18771609663963318,-0.5500064492225647,0.7174482345581055,-0.2554100751876831,0.920257031917572,-1.6464811563491821,1.0767922401428223,0.08704717457294464,-0.00301409512758255,0.2736626863479614,-0.004818949848413467,0.06626974046230316,-0.12869098782539368,1.0442767143249512,0.08704717457294464,-0.00301409512758255,0.2736626863479614,-0.004818949848413467,0.06626974046230316,-0.12869098782539368,1.0
48,0.0,-0.038024455308914185,-0.5059839487075806,0.9433124661445618,-0.10436682403087616,1.1905988454818726,-1.7514592409133911,1.0818760395050049,0.16279606521129608,0.006677016615867615,0.41072335839271545,0.002067851833999157,0.08769354224205017,-0.13521480560302734,1.0493578910827637,0.16279606521129608,0.006677016615867615,0.41072335839271545,0.002067851833999157,0.08769354224205017,-0.13521480560302734,1.0
49,0.0,0.02832522615790367,-0.49348849058151245,1.1175990104675293,-0.12412962317466736,1.350721001625061,-1.995729923248291,1.043894648551941,0.1963711678981781,0.009427770972251892,0.5164852142333984,0.0011667688377201557,0.10038275271654129,-0.15039494633674622,1.0113959312438965,0.1963711678981781,0.009427770972251892,0.5164852142333984,0.0011667688377201557,0.10038275271654129,-0.15039494633674622,1.0
50,0.0,0.3018362522125244,-0.5430976152420044,1.2567520141601562,-0.6533423066139221,1.215444803237915,-1.3424538373947144,1.056477665901184,0.33477672934532166,-0.0014931857585906982,0.6009271144866943,-0.022962629795074463,0.08966250717639923,-0.10979729890823364,1.023972511291504,0.33477672934532166,-0.0014931857585906982,0.6009271144866943,-0.022962629795074463,0.08966250717639923,-0.10979729890823364,1.0
51,0.0,0.3010978102684021,-0.6523774266242981,1.4350991249084473,-0.4211951196193695,1.4849145412445068,-1.5859794616699219,1.0631566047668457,0.33440303802490234,-0.025550037622451782,0.7091531753540039,-0.012377901934087276,0.11101720482110977,-0.12493111938238144,1.0306479930877686,0.33440303802490234,-0.025550037622451782,0.7091531753540039,-0.012377901934087276,0.11101720482110977,-0.12493111938238144,1.0
52,0.0,0.2103939652442932,-0.7499849200248718,1.5083297491073608,-0.26357337832450867,1.5518386363983154,-1.5951118469238281,1.0372432470321655,0.2885039448738098,-0.047037363052368164,0.7535915374755859,-0.005191154778003693,0.11632074415683746,-0.12549865245819092,1.0047478675842285,0.2885039448738098,-0.047037363052368164,0.7535915374755859,-0.005191154778003693,0.11632074415683746,-0.12549865245819092,1.0
53,0.0,0.25443384051322937,-0.7934579849243164,1.4867011308670044,-0.1199963167309761,1.554427146911621,-1.5604242086410522,1.0483044385910034,0.310789555311203,-0.05660751461982727,0.7404665946960449,0.0013552266173064709,0.11652587354183197,-0.12334299832582474,1.0158034563064575,0.310789555311203,-0.05660751461982727,0.7404665946960449,0.0013552266173064709,0.11652587354183197,-0.12334299832582474,1.0
54,0.0,0.4969351291656494,-0.5855817794799805,1.6692583560943604,-0.09818726778030396,1.2430683374404907,-1.5466219186782837,1.0302972793579102,0.4335031807422638,-0.010845646262168884,0.8512474298477173,0.002349608112126589,0.09185159206390381,-0.12248525768518448,0.9978054761886597,0.4335031807422638,-0.010845646262168884,0.8512474298477173,0.002349608112126589,0.09185159206390381,-0.12248525768518448,0.9978054761886597
55,0.0,0.5174734592437744,-0.4364037811756134,1.6978061199188232,-0.21528878808021545,1.0320950746536255,-1.53875732421875,1.036443829536438,0.44389623403549194,0.021994397044181824,0.8685709238052368,-0.0029896236956119537,0.0751325786113739,-0.12199651449918747,1.0039489269256592,0.44389623403549194,0.021994397044181824,0.8685709238052368,-0.0029896236956119537,0.0751325786113739,-0.12199651449918747,1.0
56,0.0,0.5837355256080627,-0.35582810640335083,1.7241405248641968,-0.390359103679657,0.8938168287277222,-1.4995836019515991,1.021413803100586,0.47742700576782227,0.03973232954740524,0.8845514059066772,-0.010971936397254467,0.06417442858219147,-0.11956208199262619,0.9889265298843384,0.47742700576782227,0.03973232954740524,0.8845514059066772,-0.010971936397254467,0.06417442858219147,-0.11956208199262619,0.9889265298843384
57,0.0,0.7309207320213318,-0.22035063803195953,1.717227816581726,-0.7182697057723999,0.7801603078842163,-1.460671067237854,1.029097080230713,0.5519075393676758,0.0695563405752182,0.8803565502166748,-0.0259229876101017,0.05516748130321503,-0.11714386940002441,0.9966058731079102,0.5519075393676758,0.0695563405752182,0.8803565502166748,-0.0259229876101017,0.05516748130321503,-0.11714386940002441,0.9966058731079102
58,0.0,0.9044879078865051,-0.4399421215057373,1.615065097808838,-0.2448548972606659,0.9037203192710876,-1.1533634662628174,1.0243301391601562,0.6397382616996765,0.021215468645095825,0.8183614015579224,-0.00433768704533577,0.06495925039052963,-0.09804634004831314,0.9918414354324341,0.6397382616996765,0.021215468645095825,0.8183614015579224,-0.00433768704533577,0.06495925039052963,-0.09804634004831314,0.9918414354324341
59,0.0,1.0489065647125244,-0.6288678646087646,1.4196428060531616,-0.0735403522849083,1.074573278427124,-0.7986245155334473,1.0326272249221802,0.7128188610076904,-0.020374655723571777,0.6997737884521484,0.0034733815118670464,0.07849885523319244,-0.07600119709968567,1.0001342296600342,0.7128188610076904,-0.020374655723571777,0.6997737884521484,0.0034733815118670464,0.07849885523319244,-0.07600119709968567,1.0
60,0.0,1.1488364934921265,-0.6680445075035095,1.1899080276489258,-0.2555398643016815,0.8050421476364136,-0.7540808916091919,1.0353202819824219,0.763386607170105,-0.028999000787734985,0.5603643655776978,-0.004824867472052574,0.05713929235935211,-0.07323305308818817,1.0028259754180908,0.763386607170105,-0.028999000787734985,0.5603643655776978,-0.004824867472052574,0.05713929235935211,-0.07323305308818817,1.0
61,0.0,1.229231834411621,-0.8064457178115845,0.7482938766479492,0.3247894048690796,0.7206928133964539,-0.7028736472129822,1.014258861541748,0.8040692806243896,-0.0594666451215744,0.292380690574646,0.021635185927152634,0.05045485496520996,-0.07005079090595245,0.9817752838134766,0.8040692806243896,-0.0594666451215744,0.292380690574646,0.021635185927152634,0.05045485496520996,-0.07005079090595245,0.9817752838134766
62,0.0,1.39971923828125,-1.2321995496749878,0.31871020793914795,0.7660070061683655,0.4974116384983063,-0.5735273957252502,1.0416409969329834,0.8903415203094482,-0.15319208800792694,0.03169742226600647,0.04175245761871338,0.03276047110557556,-0.06201260909438133,1.009143352508545,0.8903415203094482,-0.15319208800792694,0.03169742226600647,0.04175245761871338,0.03276047110557556,-0.06201260909438133,1.0
63,0.0,1.3353276252746582,-1.6128644943237305,0.15333165228366852,1.4854004383087158,0.46210360527038574,-0.6133918762207031,1.0543394088745117,0.8577573299407959,-0.23699168860912323,-0.06865885853767395,0.07455312460660934,0.029962411150336266,-0.06448997557163239,1.0218353271484375,0.8577573299407959,-0.23699168860912323,-0.06865885853767395,0.07455312460660934,0.029962411150336266,-0.06448997557163239,1.0
64,0.0,1.251479983329773,-1.88186776638031,-0.19025230407714844,1.8391224145889282,0.0005673542618751526,-0.9023674726486206,1.0466573238372803,0.8153276443481445,-0.29621005058288574,-0.2771551012992859,0.0906810462474823,-0.006612991448491812,-0.08244827389717102,1.0141571760177612,0.8153276443481445,-0.29621005058288574,-0.2771551012992859,0.0906810462474823,-0.006612991448491812,-0.08244827389717102,1.0
65,0.0,1.1309385299682617,-2.025686502456665,-0.5340526103973389,2.1861400604248047,-0.14747028052806854,-0.9356689453125,1.0303215980529785,0.7543296813964844,-0.32787030935287476,-0.485782653093338,0.10650327801704407,-0.018344543874263763,-0.08451777696609497,0.997829794883728,0.7543296813964844,-0.32787030935287476,-0.485782653093338,0.10650327801704407,-0.018344543874263763,-0.08451777696609497,0.997829794883728
66,0.0,0.8221267461776733,-1.953610897064209,-0.8425165414810181,2.3266408443450928,-0.6312506794929504,-0.9065834879875183,1.0657154321670532,0.5980607867240906,-0.31200361251831055,-0.6729670763015747,0.11290939897298813,-0.05668272823095322,-0.08271027356386185,1.033205509185791,0.5980607867240906,-0.31200361251831055,-0.6729670763015747,0.11290939897298813,-0.05668272823095322,-0.08271027356386185,1.0
