step,reward,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,processed_action_0,processed_action_1,processed_action_2,processed_action_3,processed_action_4,processed_action_5,processed_action_6,applied_action_0,applied_action_1,applied_action_2,applied_action_3,applied_action_4,applied_action_5,applied_action_6
23,0.0,1.3087713718414307,2.0703253746032715,0.356112003326416,-0.1690130978822708,0.18850849568843842,0.3584866225719452,-0.9613935351371765,0.8443189859390259,0.5738257765769958,0.05439387261867523,-0.0008796881884336472,0.008280796930193901,-0.004092888906598091,-0.9928674697875977,0.8443189859390259,0.5738257765769958,0.05439387261867523,-0.0008796881884336472,0.008280796930193901,-0.004092888906598091,-0.9928674697875977
24,0.0,1.3706588745117188,1.8925800323486328,0.2196071445941925,0.07015307992696762,0.2383071780204773,0.32500895857810974,-0.9792124629020691,0.875636100769043,0.5346969366073608,-0.028441056609153748,0.010025069117546082,0.012227198109030724,-0.006173348054289818,-1.0106773376464844,0.875636100769043,0.5346969366073608,-0.028441056609153748,0.010025069117546082,0.012227198109030724,-0.006173348054289818,-1.0
25,0.0,1.3985891342163086,1.8182133436203003,0.2216806560754776,0.1188044399023056,0.35358187556266785,0.3542611598968506,-0.9846474528312683,0.8897696733474731,0.5183258056640625,-0.027182787656784058,0.012243323028087616,0.02136238105595112,-0.004355479031801224,-1.016109585762024,0.8897696733474731,0.5183258056640625,-0.027182787656784058,0.012243323028087616,0.02136238105595112,-0.004355479031801224,-1.0
26,0.0,1.4434524774551392,1.675366997718811,0.12535515427589417,0.11412987112998962,0.4090270400047302,0.40336817502975464,-0.9576743841171265,0.9124720096588135,0.4868796467781067,-0.08563577383756638,0.012030186131596565,0.025756249204277992,-0.001303739845752716,-0.9891502261161804,0.9124720096588135,0.4868796467781067,-0.08563577383756638,0.012030186131596565,0.025756249204277992,-0.001303739845752716,-0.9891502261161804
27,0.0,1.3948700428009033,1.6390563249588013,0.04570004716515541,0.11387300491333008,0.3398609757423401,0.4553724229335785,-0.9815477728843689,0.887887716293335,0.4788861870765686,-0.13397268950939178,0.012018473818898201,0.020275039598345757,0.0019280482083559036,-1.0130114555358887,0.887887716293335,0.4788861870765686,-0.13397268950939178,0.012018473818898201,0.020275039598345757,0.0019280482083559036,-1.0
28,0.0,1.438197135925293,1.6723471879959106,-0.0106121264398098,-0.0708962082862854,0.18045179545879364,0.457610160112381,-0.9840993881225586,0.9098126888275146,0.48621487617492676,-0.16814447939395905,0.0035939409863203764,0.0076423268765211105,0.0020671114325523376,-1.0155616998672485,0.9098126888275146,0.48621487617492676,-0.16814447939395905,0.0035939409863203764,0.0076423268765211105,0.0020671114325523376,-1.0
29,0.0,1.501118779182434,1.5872875452041626,-0.12590770423412323,0.12111279368400574,0.16988736391067505,0.47617489099502563,-0.9705557227134705,0.9416530132293701,0.4674898386001587,-0.2381090223789215,0.012348571792244911,0.006805126555263996,0.0032208114862442017,-1.0020250082015991,0.9416530132293701,0.4674898386001587,-0.2381090223789215,0.012348571792244911,0.006805126555263996,0.0032208114862442017,-1.0
30,0.0,1.5464098453521729,1.5020571947097778,-0.18839433789253235,-0.015144649893045425,0.07066831737756729,0.47989359498023987,-1.0004949569702148,0.9645718336105347,0.44872719049453735,-0.276027649641037,0.006135927513241768,-0.00105769420042634,0.0034519080072641373,-1.0319489240646362,0.9645718336105347,0.44872719049453735,-0.276027649641037,0.006135927513241768,-0.00105769420042634,0.0034519080072641373,-1.0
31,0.0,1.5153629779815674,1.2717653512954712,-0.3383484184741974,0.01261574774980545,0.08186288923025131,0.422536700963974,-0.9817044734954834,0.9488611221313477,0.39803075790405273,-0.36702394485473633,0.007401660084724426,-0.00017055682837963104,-0.00011251680552959442,-1.0131680965423584,0.9488611221313477,0.39803075790405273,-0.36702394485473633,0.007401660084724426,-0.00017055682837963104,-0.00011251680552959442,-1.0
32,0.0,1.3241490125656128,0.8217358589172363,-0.5077633261680603,0.2200947403907776,0.05339711904525757,0.36435186862945557,-0.9324826598167419,0.8521004915237427,0.2989612817764282,-0.46982958912849426,0.01686164364218712,-0.002426386345177889,-0.003728395327925682,-0.9639713764190674,0.8521004915237427,0.2989612817764282,-0.46982958912849426,0.01686164364218712,-0.002426386345177889,-0.003728395327925682,-0.9639713764190674
33,0.0,1.2321012020111084,0.8330978155136108,-0.8058114051818848,0.12448194622993469,0.06099266558885574,0.3871333599090576,-0.924568772315979,0.8055213689804077,0.30146247148513794,-0.650693416595459,0.012502187862992287,-0.0018244613893330097,-0.0023126471787691116,-0.9560615420341492,0.8055213689804077,0.30146247148513794,-0.650693416595459,0.012502187862992287,-0.0018244613893330097,-0.0023126471787691116,-0.9560615420341492
34,0.0,1.2432653903961182,0.733209490776062,-0.9126856923103333,-0.012768872082233429,0.09157975018024445,0.38409197330474854,-0.9445520043373108,0.8111708164215088,0.27947306632995605,-0.7155476808547974,0.006244251038879156,0.0005994760431349277,-0.0025016535073518753,-0.9760345220565796,0.8111708164215088,0.27947306632995605,-0.7155476808547974,0.006244251038879156,0.0005994760431349277,-0.0025016535073518753,-0.9760345220565796
35,0.0,1.1073559522628784,0.5822250843048096,-1.081813097000122,0.08632596582174301,-0.14203384518623352,0.3468289375305176,-0.9717466235160828,0.7423961162567139,0.24623537063598633,-0.8181788921356201,0.010762469843029976,-0.01791372150182724,-0.004817351698875427,-1.0032153129577637,0.7423961162567139,0.24623537063598633,-0.8181788921356201,0.010762469843029976,-0.01791372150182724,-0.004817351698875427,-1.0
36,0.0,0.8047171831130981,0.13568252325057983,-1.2986185550689697,0.4405478239059448,-0.0932888463139534,0.19573549926280975,-0.9666479229927063,0.5892509818077087,0.1479334831237793,-0.9497424364089966,0.026913180947303772,-0.014050821773707867,-0.014207006432116032,-0.9981191754341125,0.5892509818077087,0.1479334831237793,-0.9497424364089966,0.026913180947303772,-0.014050821773707867,-0.014207006432116032,-0.9981191754341125
37,0.0,0.46314212679862976,0.13093702495098114,-1.3219139575958252,0.39132165908813477,-0.2171785533428192,0.19350391626358032,-0.9738034605979919,0.41640281677246094,0.14688880741596222,-0.9638787508010864,0.02466871589422226,-0.02386872097849846,-0.014345687814056873,-1.005271077156067,0.41640281677246094,0.14688880741596222,-0.9638787508010864,0.02466871589422226,-0.02386872097849846,-0.014345687814056873,-1.0
38,0.0,0.3331679105758667,0.12193772941827774,-1.3164598941802979,0.3075476884841919,-0.5817534923553467,-0.02721486985683441,-0.9887568950653076,0.35063159465789795,0.14490769803524017,-0.9605690240859985,0.02084905281662941,-0.05276022106409073,-0.028062187135219574,-1.0202168226242065,0.35063159465789795,0.14490769803524017,-0.9605690240859985,0.02084905281662941,-0.05276022106409073,-0.028062187135219574,-1.0
39,0.0,0.22621174156665802,0.1300094723701477,-1.306191086769104,0.41114723682403564,-0.6534940600395203,-0.07002989947795868,-0.9918857216835022,0.296508252620697,0.14668461680412292,-0.9543375968933105,0.02557266131043434,-0.05844545364379883,-0.03072291426360607,-1.0233441591262817,0.296508252620697,0.14668461680412292,-0.9543375968933105,0.02557266131043434,-0.05844545364379883,-0.03072291426360607,-1.0
40,0.0,-0.21670067310333252,-0.19992606341838837,-1.324912667274475,0.5688539147377014,-0.15992440283298492,-0.3789590299129486,-0.9922594428062439,0.07238002866506577,0.0740526020526886,-0.9656984806060791,0.0327632836997509,-0.019331496208906174,-0.04992121830582619,-1.0237176418304443,0.07238002866506577,0.0740526020526886,-0.9656984806060791,0.0327632836997509,-0.019331496208906174,-0.04992121830582619,-1.0
41,0.0,-0.5535831451416016,-0.21591001749038696,-1.3297127485275269,0.26326799392700195,-0.11524098366498947,-0.43557795882225037,-1.002976417541504,-0.09809356927871704,0.07053389400243759,-0.9686112403869629,0.01883012428879738,-0.015790464356541634,-0.053439781069755554,-1.0344290733337402,-0.09809356927871704,0.07053389400243759,-0.9686112403869629,0.01883012428879738,-0.015790464356541634,-0.053439781069755554,-1.0
42,0.0,-0.9885433316230774,-0.05520351976156235,-1.2392401695251465,0.2974661588668823,-0.08489352464675903,-0.0341649129986763,-1.0543307065963745,-0.31819769740104675,0.10591182857751846,-0.9137099981307983,0.020389385521411896,-0.01338551752269268,-0.0284940954297781,-1.0857571363449097,-0.31819769740104675,0.10591182857751846,-0.9137099981307983,0.020389385521411896,-0.01338551752269268,-0.0284940954297781,-1.0
43,0.0,-1.1332356929779053,-0.08825722336769104,-1.2488586902618408,0.23917634785175323,-0.07328955829143524,-0.009833753108978271,-0.990264356136322,-0.3914167582988739,0.09863538295030594,-0.9195467233657837,0.017731666564941406,-0.012465937063097954,-0.02698204293847084,-1.0217235088348389,-0.3914167582988739,0.09863538295030594,-0.9195467233657837,0.017731666564941406,-0.012465937063097954,-0.02698204293847084,-1.0
44,0.0,-1.0994153022766113,0.029392406344413757,-1.1750929355621338,0.26759791374206543,0.04333827644586563,0.09633566439151764,-0.9707595705986023,-0.37430253624916077,0.12453477084636688,-0.8747836351394653,0.019027546048164368,-0.0032235202379524708,-0.020384177565574646,-1.0022287368774414,-0.37430253624916077,0.12453477084636688,-0.8747836351394653,0.019027546048164368,-0.0032235202379524708,-0.020384177565574646,-1.0
45,0.0,-1.340266227722168,0.12475244700908661,-1.1565630435943604,0.1975633054971695,-0.06081969290971756,0.2290431708097458,-0.986677348613739,-0.49618104100227356,0.14552733302116394,-0.8635392189025879,0.015834324061870575,-0.011477735824882984,-0.012137112207710743,-1.0181384086608887,-0.49618104100227356,0.14552733302116394,-0.8635392189025879,0.015834324061870575,-0.011477735824882984,-0.012137112207710743,-1.0
46,0.0,-1.5275232791900635,0.1967841535806656,-1.2347360849380493,-0.03647345304489136,-0.26668307185173035,0.30597609281539917,-0.9936044216156006,-0.5909392833709717,0.16138440370559692,-0.910976767539978,0.005163443274796009,-0.027791809290647507,-0.007356138899922371,-1.0250619649887085,-0.5909392833709717,0.16138440370559692,-0.910976767539978,0.005163443274796009,-0.027791809290647507,-0.007356138899922371,-1.0
47,0.0,-1.6227530241012573,0.04618228226900101,-1.1896400451660156,0.12266777455806732,-0.24885106086730957,0.4081745743751526,-0.9999952912330627,-0.639128565788269,0.12823089957237244,-0.8836112022399902,0.012419471517205238,-0.026378674432635307,-0.001005047932267189,-1.031449556350708,-0.639128565788269,0.12823089957237244,-0.8836112022399902,0.012419471517205238,-0.026378674432635307,-0.001005047932267189,-1.0
48,0.0,-1.5207473039627075,0.13444051146507263,-1.3126920461654663,0.19187916815280914,-0.2201419174671173,0.08683517575263977,-0.9646927714347839,-0.587510347366333,0.1476600617170334,-0.9582825899124146,0.015575157478451729,-0.02410355769097805,-0.02097458392381668,-0.9961650371551514,-0.587510347366333,0.1476600617170334,-0.9582825899124146,0.015575157478451729,-0.02410355769097805,-0.02097458392381668,-0.9961650371551514
49,0.0,-1.6305794715881348,0.05070161074399948,-1.3307478427886963,0.314996600151062,-0.3301540017127991,0.2101448029279709,-0.9827561378479004,-0.6430890560150146,0.12922577559947968,-0.969239354133606,0.021188683807849884,-0.03282169625163078,-0.013311545364558697,-1.0142191648483276,-0.6430890560150146,0.12922577559947968,-0.969239354133606,0.021188683807849884,-0.03282169625163078,-0.013311545364558697,-1.0
50,0.0,-1.5455875396728516,-0.13409508764743805,-1.2297544479370117,0.1702289581298828,-0.23479245603084564,0.27150800824165344,-1.0016961097717285,-0.6000803709030151,0.08854463696479797,-0.9079537391662598,0.014588018879294395,-0.025264570489525795,-0.009498147293925285,-1.0331494808197021,-0.6000803709030151,0.08854463696479797,-0.9079537391662598,0.014588018879294395,-0.025264570489525795,-0.009498147293925285,-1.0
51,0.0,-1.7705920934677124,-0.3904435336589813,-1.2324132919311523,0.30906757712364197,-0.5536521077156067,0.35747599601745605,-0.9891456961631775,-0.7139400243759155,0.032112084329128265,-0.9095672369003296,0.0209183506667614,-0.050533272325992584,-0.0041556935757398605,-1.020605444908142,-0.7139400243759155,0.032112084329128265,-0.9095672369003296,0.0209183506667614,-0.050533272325992584,-0.0041556935757398605,-1.0
52,0.0,-1.8540462255477905,-0.5545728206634521,-1.2480740547180176,0.5637285113334656,-0.8051766753196716,0.40166160464286804,-1.0018086433410645,-0.7561705112457275,-0.00401933491230011,-0.9190706014633179,0.03252958878874779,-0.07046585530042648,-0.001409793272614479,-1.0332618951797485,-0.7561705112457275,-0.00401933491230011,-0.9190706014633179,0.03252958878874779,-0.07046585530042648,-0.001409793272614479,-1.0
53,0.0,-1.8116390705108643,-0.7108741402626038,-1.181697130203247,0.6160120964050293,-0.9387277364730835,0.44176989793777466,-0.9939666986465454,-0.7347111701965332,-0.03842751681804657,-0.8787912130355835,0.034913454204797745,-0.08104939013719559,0.0010827239602804184,-1.0254240036010742,-0.7347111701965332,-0.03842751681804657,-0.8787912130355835,0.034913454204797745,-0.08104939013719559,0.0010827239602804184,-1.0
54,0.0,-1.8350640535354614,-0.822615921497345,-1.073109745979309,0.7063555121421814,-1.1627254486083984,0.38323327898979187,-0.9507361054420471,-0.7465649843215942,-0.06302635371685028,-0.8128974437713623,0.03903265297412872,-0.09880055487155914,-0.002555016428232193,-0.9822154641151428,-0.7465649843215942,-0.06302635371685028,-0.8128974437713623,0.03903265297412872,-0.09880055487155914,-0.002555016428232193,-0.9822154641151428
55,0.0,-1.7745262384414673,-0.7321364283561707,-0.9995914697647095,0.557966947555542,-1.6646074056625366,0.49691393971443176,-0.9307113289833069,-0.7159308195114136,-0.043108195066452026,-0.7682845592498779,0.03226689249277115,-0.13857324421405792,0.004509633406996727,-0.962200939655304,-0.7159308195114136,-0.043108195066452026,-0.7682845592498779,0.03226689249277115,-0.13857324421405792,0.004509633406996727,-0.962200939655304
56,0.0,-1.9966734647750854,-0.8390195965766907,-1.1509191989898682,0.5840921998023987,-1.2535419464111328,0.20647293329238892,-0.9876030087471008,-0.8283445835113525,-0.06663745641708374,-0.860114336013794,0.03345806896686554,-0.1059974953532219,-0.013539732433855534,-1.0190635919570923,-0.8283445835113525,-0.06663745641708374,-0.860114336013794,0.03345806896686554,-0.1059974953532219,-0.013539732433855534,-1.0
57,0.0,-1.8458945751190186,-0.6604313850402832,-1.0370450019836426,0.8425531387329102,-1.193570852279663,0.2740097939968109,1.0137224197387695,-0.7520455121994019,-0.027323037385940552,-0.7910124063491821,0.04524257034063339,-0.1012449637055397,-0.009342676028609276,0.9812390804290771,-0.7520455121994019,-0.027323037385940552,-0.7910124063491821,0.04524257034063339,-0.1012449637055397,-0.009342676028609276,0.9812390804290771
58,0.0,-1.488999605178833,-0.49849528074264526,-0.8323646783828735,0.9065516591072083,-1.3281536102294922,0.1602230668067932,1.0294041633605957,-0.5714449882507324,0.008325569331645966,-0.666806697845459,0.048160575330257416,-0.11191025376319885,-0.016413915902376175,0.9969128370285034,-0.5714449882507324,0.008325569331645966,-0.666806697845459,0.048160575330257416,-0.11191025376319885,-0.016413915902376175,0.9969128370285034
59,0.0,-1.4653123617172241,-0.6086852550506592,-0.5488220453262329,0.8262661695480347,-1.771295428276062,0.23122119903564453,1.070715069770813,-0.5594584941864014,-0.01593165099620819,-0.4947451651096344,0.044499967247247696,-0.14702795445919037,-0.012001759372651577,1.0382026433944702,-0.5594584941864014,-0.01593165099620819,-0.4947451651096344,0.044499967247247696,-0.14702795445919037,-0.012001759372651577,1.0
60,0.0,-0.8204317688941956,-0.2796596884727478,-0.13959848880767822,0.3297426700592041,-1.329197645187378,0.14182355999946594,1.0445022583007812,-0.23312771320343018,0.05650004372000694,-0.24641698598861694,0.021861029788851738,-0.11199299246072769,-0.01755734719336033,1.0120031833648682,-0.23312771320343018,0.05650004372000694,-0.24641698598861694,0.021861029788851738,-0.11199299246072769,-0.01755734719336033,1.0
61,0.0,-0.878832221031189,-0.435746967792511,0.04646410793066025,0.09567926079034805,-1.5095828771591187,-0.03730815276503563,1.0405346155166626,-0.2626802623271942,0.022138990461826324,-0.13350903987884521,0.01118893176317215,-0.12628799676895142,-0.02868943102657795,1.0080375671386719,-0.2626802623271942,0.022138990461826324,-0.13350903987884521,0.01118893176317215,-0.12628799676895142,-0.02868943102657795,1.0
62,0.0,-0.722431480884552,-0.2199687361717224,0.21633413434028625,-0.13586199283599854,-1.397249698638916,-0.23224911093711853,1.0316662788391113,-0.1835363507270813,0.06964041292667389,-0.030427202582359314,0.0006318329833447933,-0.11738591641187668,-0.040803976356983185,0.9991737604141235,-0.1835363507270813,0.06964041292667389,-0.030427202582359314,0.0006318329833447933,-0.11738591641187668,-0.040803976356983185,0.9991737604141235
63,0.0,-0.46311891078948975,-0.10042974352836609,0.45533865690231323,-0.5857001543045044,-0.9096778631210327,-0.3813031315803528,1.0578302145004272,-0.05231568217277527,0.09595572203397751,0.11460736393928528,-0.019878491759300232,-0.07874727249145508,-0.05006688833236694,1.0253243446350098,-0.05231568217277527,0.09595572203397751,0.11460736393928528,-0.019878491759300232,-0.07874727249145508,-0.05006688833236694,1.0
64,0.0,-1.3471460342407227,0.059748757630586624,-0.7287290096282959,0.07254401594400406,-1.843900203704834,-0.4453631639480591,-0.7030231356620789,-0.4996624290943146,0.13121742010116577,-0.6039177179336548,0.010134083218872547,-0.152781680226326,-0.05404788255691528,-0.7346290946006775,-0.4996624290943146,0.13121742010116577,-0.6039177179336548,0.010134083218872547,-0.152781680226326,-0.05404788255691528,-0.7346290946006775
65,0.0,-0.8897740840911865,-0.4003346562385559,-0.33114343881607056,0.23157483339309692,-1.180271863937378,-0.6003820896148682,1.1013141870498657,-0.26821720600128174,0.029934652149677277,-0.3626517653465271,0.017385076731443405,-0.10019105672836304,-0.06368148326873779,1.0687861442565918,-0.26821720600128174,0.029934652149677277,-0.3626517653465271,0.017385076731443405,-0.10019105672836304,-0.06368148326873779,1.0
66,0.0,-0.6911109685897827,-0.40852242708206177,-0.12379929423332214,0.13810017704963684,-0.9596870541572571,-0.7015032768249512,1.0504398345947266,-0.16768714785575867,0.028132200241088867,-0.23682957887649536,0.013123109936714172,-0.08271035552024841,-0.06996563076972961,1.0179377794265747,-0.16768714785575867,0.028132200241088867,-0.23682957887649536,0.013123109936714172,-0.08271035552024841,-0.06996563076972961,1.0
