demo_index,seed,success,total_reward,steps,language,checkpoint,initialization,n_action_steps
24,12369,False,0.0,300,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
25,12370,True,1.0,83,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
26,12371,True,1.0,85,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
27,12372,True,1.0,163,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
28,12373,True,1.0,82,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
29,12374,False,0.0,300,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
30,12375,True,1.0,80,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
31,12376,False,0.0,300,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
32,12377,False,0.0,300,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
33,12378,False,0.0,300,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
34,12379,True,1.0,94,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
35,12380,True,1.0,86,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
36,12381,False,0.0,300,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
37,12382,True,1.0,86,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
38,12383,True,1.0,87,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
39,12384,True,1.0,84,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
40,12385,True,1.0,77,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
41,12386,True,1.0,83,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
42,12387,False,0.0,300,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
43,12388,True,1.0,79,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
44,12389,True,1.0,88,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
45,12390,True,1.0,81,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
46,12391,False,0.0,300,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
47,12392,True,1.0,80,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
48,12393,True,1.0,77,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
49,12394,True,1.0,86,pick up the black bowl between the plate and the ramekin and place it on the plate,outputs/smolvla_v3_task0_10k_run1/checkpoints/010000/pretrained_model,hdf5_demo_state_0,50
