step,reward,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,processed_action_0,processed_action_1,processed_action_2,processed_action_3,processed_action_4,processed_action_5,processed_action_6,applied_action_0,applied_action_1,applied_action_2,applied_action_3,applied_action_4,applied_action_5,applied_action_6
10,0.0,0.8353412747383118,1.4302362203598022,0.5800586938858032,0.3326810896396637,0.6295044422149658,0.4833683669567108,-0.9103624224662781,0.6047477722167969,0.432916522026062,0.1902909278869629,0.021995006129145622,0.04322843998670578,0.0036678481847047806,-0.9418624639511108,0.6047477722167969,0.432916522026062,0.1902909278869629,0.021995006129145622,0.04322843998670578,0.0036678481847047806,-0.9418624639511108
11,0.0,1.0050270557403564,1.4389009475708008,0.5273902416229248,1.0640671253204346,0.6604302525520325,0.5727314949035645,-0.9305167198181152,0.6906143426895142,0.43482398986816406,0.15833023190498352,0.055342476814985275,0.04567921906709671,0.009221289306879044,-0.9620064496994019,0.6906143426895142,0.43482398986816406,0.15833023190498352,0.055342476814985275,0.04567921906709671,0.009221289306879044,-0.9620064496994019
12,0.0,1.1295413970947266,1.7901570796966553,0.5031609535217285,0.39944154024124146,0.37933939695358276,0.3828803300857544,-0.9526615142822266,0.7536226511001587,0.5121495127677917,0.14362725615501404,0.025038942694664,0.02340359054505825,-0.0025769490748643875,-0.9841399192810059,0.7536226511001587,0.5121495127677917,0.14362725615501404,0.025038942694664,0.02340359054505825,-0.0025769490748643875,-0.9841399192810059
13,0.0,1.1245907545089722,1.7953095436096191,0.4321296513080597,0.3887225389480591,-0.029802337288856506,0.22153420746326447,-0.9523071646690369,0.751117467880249,0.5132837891578674,0.10052347183227539,0.024550210684537888,-0.009019700810313225,-0.012603754177689552,-0.9837857484817505,0.751117467880249,0.5132837891578674,0.10052347183227539,0.024550210684537888,-0.009019700810313225,-0.012603754177689552,-0.9837857484817505
14,0.0,1.2281591892242432,1.9723161458969116,0.4727991223335266,0.2518573999404907,0.18446093797683716,0.3119012415409088,-0.9353504776954651,0.8035265207290649,0.5522500276565552,0.12520283460617065,0.018309857696294785,0.00796003919094801,-0.006987923756241798,-0.9668377041816711,0.8035265207290649,0.5522500276565552,0.12520283460617065,0.018309857696294785,0.00796003919094801,-0.006987923756241798,-0.9668377041816711
15,0.0,1.3089213371276855,1.8060075044631958,0.3583296537399292,0.3770560622215271,0.07737315446138382,0.26172319054603577,-0.9383872747421265,0.8443948030471802,0.5156388282775879,0.055739596486091614,0.02401828020811081,-0.0005263551138341427,-0.010106222704052925,-0.9698729515075684,0.8443948030471802,0.5156388282775879,0.055739596486091614,0.02401828020811081,-0.0005263551138341427,-0.010106222704052925,-0.9698729515075684
16,0.0,1.3341670036315918,1.855341911315918,0.4036775231361389,0.04551026225090027,0.24080190062522888,0.3405108153820038,-0.9520422220230103,0.8571699857711792,0.526499330997467,0.08325794339179993,0.008901482447981834,0.012424897402524948,-0.005209989845752716,-0.9835209250450134,0.8571699857711792,0.526499330997467,0.08325794339179993,0.008901482447981834,0.012424897402524948,-0.005209989845752716,-0.9835209250450134
17,0.0,1.3159799575805664,1.850093960762024,0.36882561445236206,0.05534321442246437,0.1819380819797516,0.3010312020778656,-0.9584043025970459,0.8479667901992798,0.5253440141677856,0.0621088445186615,0.009349814616143703,0.0077601103112101555,-0.007663438096642494,-0.9898797869682312,0.8479667901992798,0.5253440141677856,0.0621088445186615,0.009349814616143703,0.0077601103112101555,-0.007663438096642494,-0.9898797869682312
18,0.0,1.3244963884353638,1.840423822402954,0.4344078302383423,0.061493806540966034,0.015417739748954773,0.3507216274738312,-0.9738882184028625,0.8522763252258301,0.5232152342796326,0.1019059419631958,0.009630249813199043,-0.005436141509562731,-0.004575442522764206,-1.0053558349609375,0.8522763252258301,0.5232152342796326,0.1019059419631958,0.009630249813199043,-0.005436141509562731,-0.004575442522764206,-1.0
19,0.0,1.287663221359253,1.8117071390151978,0.357617050409317,0.110416941344738,-0.00594752375036478,0.35772788524627686,-0.9661819338798523,0.8336375951766968,0.5168935656547546,0.05530717968940735,0.011860895901918411,-0.007129276171326637,-0.004140039905905724,-0.9976534247398376,0.8336375951766968,0.5168935656547546,0.05530717968940735,0.011860895901918411,-0.007129276171326637,-0.004140039905905724,-0.9976534247398376
20,0.0,1.3740532398223877,1.9844588041305542,0.2548873722553253,0.16787058115005493,0.039618607610464096,0.3479013741016388,-0.9149299263954163,0.8773536682128906,0.5549231171607971,-0.007032036781311035,0.014480488374829292,-0.003518293146044016,-0.004750706255435944,-0.946427583694458,0.8773536682128906,0.5549231171607971,-0.007032036781311035,0.014480488374829292,-0.003518293146044016,-0.004750706255435944,-0.946427583694458
21,0.0,1.3284474611282349,1.871353030204773,0.2758420705795288,0.08844515681266785,-0.014302566647529602,0.3097841143608093,-0.9310144186019897,0.8542757034301758,0.530023992061615,0.0056838542222976685,0.010859094560146332,-0.007791389245539904,-0.007119491696357727,-0.9625038504600525,0.8542757034301758,0.530023992061615,0.0056838542222976685,0.010859094560146332,-0.007791389245539904,-0.007119491696357727,-0.9625038504600525
22,0.0,1.328224778175354,1.8671767711639404,0.28139105439186096,-0.044867806136608124,0.16406473517417908,0.297074556350708,-0.9397197961807251,0.8541630506515503,0.5291046500205994,0.009051129221916199,0.0047807032242417336,0.0063436999917030334,-0.007909322157502174,-0.9712048172950745,0.8541630506515503,0.5291046500205994,0.009051129221916199,0.0047807032242417336,0.0063436999917030334,-0.007909322157502174,-0.9712048172950745
23,0.0,1.3793686628341675,1.556169867515564,0.263132244348526,0.00496973842382431,0.057494133710861206,0.28858429193496704,-0.9075391292572021,0.8800435066223145,0.4606395959854126,-0.002028822898864746,0.007053040899336338,-0.0021017096005380154,-0.00843694806098938,-0.9390406012535095,0.8800435066223145,0.4606395959854126,-0.002028822898864746,0.007053040899336338,-0.0021017096005380154,-0.00843694806098938,-0.9390406012535095
24,0.0,1.372586965560913,1.4467320442199707,0.24524493515491486,-0.10009848326444626,0.04916130378842354,0.26185232400894165,-0.8945298194885254,0.8766117095947266,0.4365479350090027,-0.01288333535194397,0.0022624661214649677,-0.002762062242254615,-0.010098196566104889,-0.9260379076004028,0.8766117095947266,0.4365479350090027,-0.01288333535194397,0.0022624661214649677,-0.002762062242254615,-0.010098196566104889,-0.9260379076004028
25,0.0,1.3344734907150269,1.4661554098129272,0.15110638737678528,-0.1298092007637024,0.10719558596611023,0.24992337822914124,-0.9017747640609741,0.8573250770568848,0.4408237934112549,-0.07000920921564102,0.0009078090079128742,0.0018369853496551514,-0.010839518159627914,-0.9332791566848755,0.8573250770568848,0.4408237934112549,-0.07000920921564102,0.0009078090079128742,0.0018369853496551514,-0.010839518159627914,-0.9332791566848755
26,0.0,1.3646368980407715,1.0485304594039917,-0.18092799186706543,-0.29544222354888916,-0.2558136582374573,0.2886357307434082,-0.915890097618103,0.8725887537002563,0.3488878309726715,-0.27149686217308044,-0.006644211709499359,-0.026930440217256546,-0.0084337517619133,-0.9473872780799866,0.8725887537002563,0.3488878309726715,-0.27149686217308044,-0.006644211709499359,-0.026930440217256546,-0.0084337517619133,-0.9473872780799866
27,0.0,1.3634549379348755,0.4405043423175812,-0.4013477563858032,0.02638748288154602,-0.02007497102022171,0.17106622457504272,-0.8861421346664429,0.8719906806945801,0.21503695845603943,-0.40525367856025696,0.008029581047594547,-0.008248835802078247,-0.01574007049202919,-0.9176545143127441,0.8719906806945801,0.21503695845603943,-0.40525367856025696,0.008029581047594547,-0.008248835802078247,-0.01574007049202919,-0.9176545143127441
28,0.0,1.1668710708618164,0.17038927972316742,-0.9281399250030518,0.1780388206243515,-0.8737042546272278,-0.3567871153354645,-0.9573748707771301,0.7725127935409546,0.15557383000850677,-0.7249257564544678,0.014944108203053474,-0.07589646428823471,-0.04854334890842438,-0.9888508319854736,0.7725127935409546,0.15557383000850677,-0.7249257564544678,0.014944108203053474,-0.07589646428823471,-0.04854334890842438,-0.9888508319854736
29,0.0,0.7675855755805969,0.035956334322690964,-1.2105636596679688,0.288710355758667,-0.9767353534698486,-0.7189440131187439,-0.9222372770309448,0.5704611539840698,0.12597975134849548,-0.8963083028793335,0.019990164786577225,-0.0840613842010498,-0.07104948163032532,-0.9537312388420105,0.5704611539840698,0.12597975134849548,-0.8963083028793335,0.019990164786577225,-0.0840613842010498,-0.07104948163032532,-0.9537312388420105
30,0.0,0.5293194651603699,0.20440039038658142,-1.1274619102478027,0.37333983182907104,-1.0214035511016846,-0.6832849979400635,-0.9599403142929077,0.44989070296287537,0.16306103765964508,-0.8458797931671143,0.023848839104175568,-0.0876012071967125,-0.06883345544338226,-0.9914149641990662,0.44989070296287537,0.16306103765964508,-0.8458797931671143,0.023848839104175568,-0.0876012071967125,-0.06883345544338226,-0.9914149641990662
31,0.0,0.3592466711997986,0.24367263913154602,-1.1907891035079956,0.16031205654144287,-1.3406498432159424,-0.8271191120147705,-0.9142401218414307,0.36382830142974854,0.171706423163414,-0.8843085765838623,0.014135858044028282,-0.11290054768323898,-0.07777198404073715,-0.9457381367683411,0.36382830142974854,0.171706423163414,-0.8843085765838623,0.014135858044028282,-0.11290054768323898,-0.07777198404073715,-0.9457381367683411
32,0.0,0.09899559617042542,0.33513614535331726,-1.1617391109466553,0.010943911969661713,-1.4279882907867432,-0.8701013326644897,-0.8754950165748596,0.2321327030658722,0.19184119999408722,-0.8666801452636719,0.007325432728976011,-0.11982186138629913,-0.08044309914112091,-0.9070128798484802,0.2321327030658722,0.19184119999408722,-0.8666801452636719,0.007325432728976011,-0.11982186138629913,-0.08044309914112091,-0.9070128798484802
33,0.0,-0.1538967490196228,0.46148523688316345,-1.2189885377883911,0.0378291942179203,-1.048709750175476,-0.7012525796890259,-0.8776537775993347,0.10416087508201599,0.21965569257736206,-0.9014207124710083,0.008551264181733131,-0.08976514637470245,-0.06995004415512085,-0.9091705083847046,0.10416087508201599,0.21965569257736206,-0.9014207124710083,0.008551264181733131,-0.08976514637470245,-0.06995004415512085,-0.9091705083847046
34,0.0,-0.49826332926750183,0.6290661096572876,-1.1587965488433838,-0.14515458047389984,-0.7086588144302368,-0.6116784811019897,-0.8897758722305298,-0.07009992003440857,0.2565469443798065,-0.8648945093154907,0.00020813802257180214,-0.06281709671020508,-0.06438349187374115,-0.921286404132843,-0.07009992003440857,0.2565469443798065,-0.8648945093154907,0.00020813802257180214,-0.06281709671020508,-0.06438349187374115,-0.921286404132843
35,0.0,-0.7524169683456421,0.6233624219894409,-1.1515231132507324,-0.32494282722473145,-0.9205560088157654,-0.6649332642555237,-0.8953642845153809,-0.19870999455451965,0.2552913427352905,-0.860480785369873,-0.007989288307726383,-0.07960933446884155,-0.06769299507141113,-0.9268719553947449,-0.19870999455451965,0.2552913427352905,-0.860480785369873,-0.007989288307726383,-0.07960933446884155,-0.06769299507141113,-0.9268719553947449
36,0.0,-0.8863500952720642,0.7915999293327332,-1.1445261240005493,-0.2763865888118744,-0.8507741689682007,-0.4666479229927063,-0.8698300123214722,-0.2664845585823059,0.2923271656036377,-0.8562349081039429,-0.005775371566414833,-0.07407932728528976,-0.05537061393260956,-0.901350736618042,-0.2664845585823059,0.2923271656036377,-0.8562349081039429,-0.005775371566414833,-0.07407932728528976,-0.05537061393260956,-0.901350736618042
37,0.0,-1.086552619934082,0.6609508395195007,-1.1842076778411865,-0.2274378389120102,-0.6993176937103271,-0.257583349943161,-0.8168075084686279,-0.36779358983039856,0.2635660469532013,-0.8803147077560425,-0.003543558530509472,-0.06207684427499771,-0.042378365993499756,-0.8483553528785706,-0.36779358983039856,0.2635660469532013,-0.8803147077560425,-0.003543558530509472,-0.06207684427499771,-0.042378365993499756,-0.8483553528785706
38,0.0,-1.2355678081512451,0.5441614389419556,-1.147287368774414,-0.1177508533000946,-0.5553650259971619,-0.09069495648145676,-0.9076671004295349,-0.4432002007961273,0.23785603046417236,-0.8579105138778687,0.0014576083049178123,-0.05066901445388794,-0.032007135450839996,-0.9391685128211975,-0.4432002007961273,0.23785603046417236,-0.8579105138778687,0.0014576083049178123,-0.05066901445388794,-0.032007135450839996,-0.9391685128211975
39,0.0,-1.3651533126831055,0.39887261390686035,-1.158245325088501,0.035835325717926025,-0.6251884698867798,-0.10142702609300613,-0.8824031949043274,-0.5087747573852539,0.20587214827537537,-0.8645601272583008,0.008460354059934616,-0.05620231479406357,-0.03267407789826393,-0.9139174818992615,-0.5087747573852539,0.20587214827537537,-0.8645601272583008,0.008460354059934616,-0.05620231479406357,-0.03267407789826393,-0.9139174818992615
40,0.0,-1.4448529481887817,0.1271710991859436,-1.1344640254974365,0.06697635352611542,-0.7944865822792053,-0.04760270565748215,-0.8717628121376038,-0.5491052865982056,0.1460597813129425,-0.8501288890838623,0.009880226105451584,-0.06961869448423386,-0.02932918258011341,-0.9032825827598572,-0.5491052865982056,0.1460597813129425,-0.8501288890838623,0.009880226105451584,-0.06961869448423386,-0.02932918258011341,-0.9032825827598572
41,0.0,-1.4978185892105103,-0.1176079586148262,-1.1121532917022705,0.12059639394283295,-0.9000824689865112,-0.005321821663528681,-0.8446511030197144,-0.5759077072143555,0.09217411279678345,-0.8365901708602905,0.012325026094913483,-0.07798686623573303,-0.026701651513576508,-0.8761847019195557,-0.5759077072143555,0.09217411279678345,-0.8365901708602905,0.012325026094913483,-0.07798686623573303,-0.026701651513576508,-0.8761847019195557
42,0.0,-1.6368616819381714,-0.3309469521045685,-1.1455912590026855,0.24601085484027863,-0.7115662693977356,0.15043261647224426,-0.8520991802215576,-0.6462680101394653,0.04520966112613678,-0.8568812608718872,0.018043287098407745,-0.06304750591516495,-0.01702233962714672,-0.8836289644241333,-0.6462680101394653,0.04520966112613678,-0.8568812608718872,0.018043287098407745,-0.06304750591516495,-0.01702233962714672,-0.8836289644241333
43,0.0,-1.65964937210083,-0.7035114169120789,-1.1598780155181885,0.5673293471336365,-0.4956284761428833,0.3026093542575836,-0.8024187088012695,-0.6577993631362915,-0.03680668771266937,-0.8655508756637573,0.0326937697827816,-0.04593506455421448,-0.007565364241600037,-0.8339738845825195,-0.6577993631362915,-0.03680668771266937,-0.8655508756637573,0.0326937697827816,-0.04593506455421448,-0.007565364241600037,-0.8339738845825195
44,0.0,-1.52508544921875,-0.6721588969230652,-1.1021472215652466,0.7635256052017212,-0.34460344910621643,0.32456347346305847,-0.8238445520401001,-0.5897055864334106,-0.029904738068580627,-0.8305182456970215,0.04163931682705879,-0.03396677225828171,-0.0062010325491428375,-0.8553887605667114,-0.5897055864334106,-0.029904738068580627,-0.8305182456970215,0.04163931682705879,-0.03396677225828171,-0.0062010325491428375,-0.8553887605667114
45,0.0,-1.3966048955917358,-0.7120128273963928,-1.0366004705429077,1.174156904220581,-0.18156276643276215,0.3830846846103668,-0.8093599081039429,-0.5246902704238892,-0.038678184151649475,-0.7907426357269287,0.06036200746893883,-0.021046273410320282,-0.002564249560236931,-0.8409115672111511,-0.5246902704238892,-0.038678184151649475,-0.7907426357269287,0.06036200746893883,-0.021046273410320282,-0.002564249560236931,-0.8409115672111511
46,0.0,-1.1253883838653564,-0.8215844035148621,-0.7910511493682861,0.8650351166725159,-0.2696576714515686,0.35718706250190735,-0.8023906946182251,-0.3874457776546478,-0.06279927492141724,-0.6417365074157715,0.04626763239502907,-0.02802753821015358,-0.004173649474978447,-0.8339458703994751,-0.3874457776546478,-0.06279927492141724,-0.6417365074157715,0.04626763239502907,-0.02802753821015358,-0.004173649474978447,-0.8339458703994751
47,0.0,-0.7747547030448914,-0.5777778029441833,-0.3295993208885193,0.14942331612110138,-0.09782238304615021,0.11392342299222946,1.0800873041152954,-0.21001362800598145,-0.009127676486968994,-0.3617147207260132,0.013639386743307114,-0.014410091564059258,-0.019291192293167114,1.0475701093673706,-0.21001362800598145,-0.009127676486968994,-0.3617147207260132,0.013639386743307114,-0.014410091564059258,-0.019291192293167114,1.0
48,0.0,-0.4929453134536743,-0.4547204375267029,0.20398759841918945,-0.031134966760873795,0.14216986298561096,-0.023393012583255768,1.0451496839523315,-0.06740882992744446,0.01796216517686844,-0.037919431924819946,0.005406850948929787,0.004608594812452793,-0.027824679389595985,1.0126502513885498,-0.06740882992744446,0.01796216517686844,-0.037919431924819946,0.005406850948929787,0.004608594812452793,-0.027824679389595985,1.0
49,0.0,-0.41729652881622314,-0.3101423382759094,0.3373366892337799,-0.17673353850841522,0.5517120361328125,-0.03539128601551056,1.039503574371338,-0.0291280597448349,0.04978959262371063,0.043000489473342896,-0.0012317011132836342,0.03706362098455429,-0.028570307418704033,1.007007122039795,-0.0291280597448349,0.04978959262371063,0.043000489473342896,-0.0012317011132836342,0.03706362098455429,-0.028570307418704033,1.0
50,0.0,-0.8750365972518921,0.2736227214336395,-1.1935244798660278,0.09991775453090668,-1.186706781387329,-0.02680211141705513,-0.9927100539207458,-0.260759562253952,0.17829963564872742,-0.8859684467315674,0.01138218678534031,-0.10070100426673889,-0.028036536648869514,-1.0241680145263672,-0.260759562253952,0.17829963564872742,-0.8859684467315674,0.01138218678534031,-0.10070100426673889,-0.028036536648869514,-1.0
51,0.0,-0.9025377035140991,0.47746092081069946,-1.0985056161880493,-0.16984520852565765,-1.302184820175171,0.2081291377544403,-1.0007076263427734,-0.27467602491378784,0.22317257523536682,-0.8283083438873291,-0.0009176284074783325,-0.10985230654478073,-0.013436808250844479,-1.0321614742279053,-0.27467602491378784,0.22317257523536682,-0.8283083438873291,-0.0009176284074783325,-0.10985230654478073,-0.013436808250844479,-1.0
52,0.0,-1.0202995538711548,0.07678218185901642,-1.013227939605713,0.30969735980033875,-1.178684949874878,0.38464516401290894,-0.9713835716247559,-0.33426740765571594,0.1349671632051468,-0.7765594720840454,0.020947065204381943,-0.10006529837846756,-0.0024672746658325195,-1.002852439880371,-0.33426740765571594,0.1349671632051468,-0.7765594720840454,0.020947065204381943,-0.10006529837846756,-0.0024672746658325195,-1.0
53,0.0,-0.9590930938720703,-0.4192790985107422,-0.9816573858261108,0.48606133460998535,-0.6786535382270813,0.4054356813430786,-0.9692926406860352,-0.3032948970794678,0.02576422691345215,-0.7574015855789185,0.028988361358642578,-0.06043926626443863,-0.0011752545833587646,-1.0007625818252563,-0.3032948970794678,0.02576422691345215,-0.7574015855789185,0.028988361358642578,-0.06043926626443863,-0.0011752545833587646,-1.0
54,0.0,-0.8710392713546753,-0.10975445061922073,-0.7773757576942444,0.24427154660224915,-0.37607696652412415,0.44928282499313354,0.7486704587936401,-0.258736789226532,0.09390298277139664,-0.6334378719329834,0.017963983118534088,-0.036460958421230316,0.0015496127307415009,0.7163226008415222,-0.258736789226532,0.09390298277139664,-0.6334378719329834,0.017963983118534088,-0.036460958421230316,0.0015496127307415009,0.7163226008415222
55,0.0,-0.7833551168441772,-0.3048400282859802,-0.45429015159606934,0.38823768496513367,-0.18739645183086395,0.20822051167488098,1.0402535200119019,-0.21436572074890137,0.0509568452835083,-0.4373805820941925,0.024528104811906815,-0.02150857448577881,-0.013431129045784473,1.0077565908432007,-0.21436572074890137,0.0509568452835083,-0.4373805820941925,0.024528104811906815,-0.02150857448577881,-0.013431129045784473,1.0
56,0.0,-0.6473105549812317,-0.29182514548301697,-0.153285950422287,0.29773062467575073,-0.07873158901929855,0.15610776841640472,1.0216447114944458,-0.14552271366119385,0.05382193624973297,-0.2547228932380676,0.020401444286108017,-0.012897200882434845,-0.016669660806655884,0.9891573190689087,-0.14552271366119385,0.05382193624973297,-0.2547228932380676,0.020401444286108017,-0.012897200882434845,-0.016669660806655884,0.9891573190689087
57,0.0,-0.6174473762512207,-0.2748667597770691,-0.055954597890377045,-0.10929552465677261,-0.2469538450241089,-0.02143286168575287,1.0367517471313477,-0.13041096925735474,0.05755515769124031,-0.1956595480442047,0.001843128353357315,-0.026228325441479683,-0.02770286612212658,1.0042566061019897,-0.13041096925735474,0.05755515769124031,-0.1956595480442047,0.001843128353357315,-0.026228325441479683,-0.02770286612212658,1.0
58,0.0,-0.5110452175140381,-0.2379044145345688,0.09748739004135132,-0.19463014602661133,-0.19455155730247498,-0.3080768883228302,1.006117820739746,-0.07656797766685486,0.06569205224514008,-0.10254670679569244,-0.002047695219516754,-0.022075597196817398,-0.04551626741886139,0.9736384153366089,-0.07656797766685486,0.06569205224514008,-0.10254670679569244,-0.002047695219516754,-0.022075597196817398,-0.04551626741886139,0.9736384153366089
59,0.0,-0.38777902722358704,-0.4171867370605469,0.24305970966815948,-0.15446899831295013,0.03336387872695923,-0.6346459984779358,1.0479274988174438,-0.014191240072250366,0.026224836707115173,-0.014209389686584473,-0.00021655159071087837,-0.004013962112367153,-0.06581079959869385,1.015426754951477,-0.014191240072250366,0.026224836707115173,-0.014209389686584473,-0.00021655159071087837,-0.004013962112367153,-0.06581079959869385,1.0
60,0.0,-0.40700724720954895,-0.5695191025733948,0.21677537262439728,-0.18993575870990753,-0.036785468459129333,-0.89076828956604,1.0501232147216797,-0.023921340703964233,-0.007309615612030029,-0.03015945851802826,-0.0018336549401283264,-0.009573093615472317,-0.08172744512557983,1.0176212787628174,-0.023921340703964233,-0.007309615612030029,-0.03015945851802826,-0.0018336549401283264,-0.009573093615472317,-0.08172744512557983,1.0
61,0.0,-0.35480132699012756,-0.5049262046813965,0.2920638918876648,-0.2892991900444031,0.07391221821308136,-0.9596739411354065,1.0298304557800293,0.002496570348739624,0.006909869611263275,0.015527710318565369,-0.006364120170474052,-0.0008006244897842407,-0.08600956201553345,0.9973388910293579,0.002496570348739624,0.006909869611263275,0.015527710318565369,-0.006364120170474052,-0.0008006244897842407,-0.08600956201553345,0.9973388910293579
62,0.0,-0.3099345564842224,-0.5229989290237427,0.38696303963661194,-0.4032040238380432,0.14319178462028503,-1.2276356220245361,1.0486013889312744,0.02520062029361725,0.002931341528892517,0.07311514019966125,-0.01155760046094656,0.004689579829573631,-0.10266195982694626,1.016100287437439,0.02520062029361725,0.002931341528892517,0.07311514019966125,-0.01155760046094656,0.004689579829573631,-0.10266195982694626,1.0
63,0.0,-0.23696598410606384,-0.3372970223426819,0.49581804871559143,-0.6097279191017151,0.04740596190094948,-1.379493236541748,1.044916033744812,0.06212511658668518,0.04381176084280014,0.13917136192321777,-0.020974036306142807,-0.0029011680744588375,-0.11209910362958908,1.0124167203903198,0.06212511658668518,0.04381176084280014,0.13917136192321777,-0.020974036306142807,-0.0029011680744588375,-0.11209910362958908,1.0
64,0.0,-0.12549041211605072,-0.3520355522632599,0.5790697336196899,-0.5699981451034546,0.25522491335868835,-1.554625391960144,1.0618014335632324,0.11853541433811188,0.040567219257354736,0.18969079852104187,-0.019162561744451523,0.013567877933382988,-0.12298263609409332,1.0292935371398926,0.11853541433811188,0.040567219257354736,0.18969079852104187,-0.019162561744451523,0.013567877933382988,-0.12298263609409332,1.0
65,0.0,-0.0611124113202095,-0.18221817910671234,0.7634975910186768,-0.8113704323768616,0.29467177391052246,-1.518494963645935,1.053452730178833,0.15111279487609863,0.07795082032680511,0.3016067147254944,-0.03016790747642517,0.016693927347660065,-0.12073732167482376,1.020949125289917,0.15111279487609863,0.07795082032680511,0.3016067147254944,-0.03016790747642517,0.016693927347660065,-0.12073732167482376,1.0
